path,true_label,predicted_label,fake_probability
data/NeuralTextures/611_760_040.png,1,0,8.189165e-06
data/NeuralTextures/307_365_067.png,1,1,0.999987
data/NeuralTextures/176_190_086.png,1,1,0.9908199
data/NeuralTextures/463_464_046.png,1,1,0.9999982
data/NeuralTextures/964_174_066.png,1,1,0.9999887
data/NeuralTextures/604_703_016.png,1,1,0.99999726
data/NeuralTextures/349_350_022.png,1,1,0.9999907
data/NeuralTextures/376_381_027.png,1,1,0.99999416
data/NeuralTextures/366_473_064.png,1,1,0.9999765
data/NeuralTextures/163_031_069.png,1,1,0.99999964
data/NeuralTextures/463_464_093.png,1,1,0.99999905
data/NeuralTextures/896_128_078.png,1,1,0.9996736
data/NeuralTextures/381_376_099.png,1,1,0.9999838
data/NeuralTextures/319_352_077.png,1,0,7.170817e-06
data/NeuralTextures/977_075_031.png,1,1,0.6118171
data/NeuralTextures/791_770_083.png,1,0,3.4099898e-07
data/NeuralTextures/611_760_019.png,1,0,0.00015756256
data/NeuralTextures/983_113_082.png,1,1,0.9999888
data/NeuralTextures/145_299_028.png,1,1,0.9999851
data/NeuralTextures/896_128_050.png,1,1,0.99995935
data/NeuralTextures/746_571_081.png,1,0,0.0005184208
data/NeuralTextures/189_200_036.png,1,1,0.99999654
data/NeuralTextures/983_113_049.png,1,1,0.99999034
data/NeuralTextures/487_477_037.png,1,1,0.99999225
data/NeuralTextures/391_406_070.png,1,1,0.9999933
data/NeuralTextures/199_181_015.png,1,1,0.9999969
data/NeuralTextures/065_089_028.png,1,1,0.99997926
data/NeuralTextures/891_876_030.png,1,1,0.999998
data/NeuralTextures/366_473_096.png,1,1,0.9999957
data/NeuralTextures/791_770_009.png,1,0,4.5441314e-07
data/NeuralTextures/317_359_055.png,1,1,0.99875057
data/NeuralTextures/763_930_046.png,1,1,0.9996555
data/NeuralTextures/674_744_004.png,1,1,0.99999845
data/NeuralTextures/857_909_022.png,1,1,0.99995136
data/NeuralTextures/891_876_032.png,1,1,0.99999845
data/NeuralTextures/992_980_050.png,1,1,0.9999989
data/NeuralTextures/098_092_073.png,1,1,0.9999014
data/NeuralTextures/189_200_089.png,1,1,0.9999888
data/NeuralTextures/443_514_042.png,1,0,0.0004988608
data/NeuralTextures/192_134_057.png,1,1,0.9999927
data/NeuralTextures/381_376_092.png,1,1,0.9999912
data/NeuralTextures/455_471_086.png,1,1,0.9111205
data/NeuralTextures/254_261_025.png,1,1,0.99998045
data/NeuralTextures/985_981_046.png,1,0,6.915374e-05
data/NeuralTextures/955_078_098.png,1,1,0.9999939
data/NeuralTextures/985_981_036.png,1,0,3.877131e-05
data/NeuralTextures/896_128_062.png,1,1,0.9998982
data/NeuralTextures/674_744_038.png,1,1,0.999995
data/NeuralTextures/163_031_013.png,1,1,0.99999976
data/NeuralTextures/224_197_004.png,1,1,0.9999883
data/NeuralTextures/262_301_080.png,1,1,0.99999046
data/NeuralTextures/127_129_100.png,1,1,0.9945897
data/NeuralTextures/992_980_060.png,1,1,0.99999857
data/NeuralTextures/640_638_026.png,1,1,0.9999994
data/NeuralTextures/674_744_043.png,1,1,0.99999404
data/NeuralTextures/224_197_011.png,1,1,0.9999815
data/NeuralTextures/800_840_087.png,1,1,0.9999975
data/NeuralTextures/874_291_040.png,1,1,0.8482628
data/NeuralTextures/103_082_008.png,1,1,0.99999344
data/NeuralTextures/943_942_037.png,1,1,0.9938129
data/NeuralTextures/082_103_049.png,1,1,0.998035
data/NeuralTextures/234_187_056.png,1,1,0.99998856
data/NeuralTextures/896_128_075.png,1,1,0.9998386
data/NeuralTextures/868_949_081.png,1,1,0.99999726
data/NeuralTextures/130_139_028.png,1,1,0.9999945
data/NeuralTextures/304_300_061.png,1,1,0.99997103
data/NeuralTextures/896_128_037.png,1,1,0.9999807
data/NeuralTextures/868_949_095.png,1,1,0.99999595
data/NeuralTextures/891_876_047.png,1,1,0.9999976
data/NeuralTextures/710_788_098.png,1,0,2.4211138e-07
data/NeuralTextures/202_348_076.png,1,1,0.96573323
data/NeuralTextures/832_762_100.png,1,1,0.9992749
data/NeuralTextures/791_770_095.png,1,0,3.4829054e-06
data/NeuralTextures/843_859_068.png,1,1,0.9684383
data/NeuralTextures/098_092_095.png,1,1,0.99998796
data/NeuralTextures/307_365_059.png,1,1,0.9999896
data/NeuralTextures/882_952_099.png,1,0,0.034972034
data/NeuralTextures/262_301_083.png,1,1,0.9999962
data/NeuralTextures/443_514_015.png,1,0,0.44777694
data/NeuralTextures/491_226_076.png,1,1,0.99999976
data/NeuralTextures/299_145_044.png,1,1,0.99999917
data/NeuralTextures/763_930_088.png,1,1,0.99995065
data/NeuralTextures/338_336_100.png,1,1,0.9999974
data/NeuralTextures/636_578_068.png,1,1,0.9998416
data/NeuralTextures/938_987_082.png,1,1,0.9996371
data/NeuralTextures/181_199_086.png,1,0,2.458484e-06
data/NeuralTextures/338_336_082.png,1,1,0.99999726
data/NeuralTextures/763_930_020.png,1,1,0.9998049
data/NeuralTextures/577_593_072.png,1,1,0.9999906
data/NeuralTextures/192_134_000.png,1,1,0.99998915
data/NeuralTextures/843_859_021.png,1,1,0.9999163
data/NeuralTextures/770_791_056.png,1,1,0.99999857
data/NeuralTextures/463_464_077.png,1,1,0.9999995
data/NeuralTextures/791_770_038.png,1,0,0.0025560826
data/NeuralTextures/082_103_012.png,1,1,0.9976775
data/NeuralTextures/202_348_072.png,1,1,0.999316
data/NeuralTextures/577_593_017.png,1,1,0.9999974
data/NeuralTextures/127_129_073.png,1,1,0.9937611
data/NeuralTextures/307_365_094.png,1,1,0.9999745
data/NeuralTextures/391_406_073.png,1,1,0.9999913
data/NeuralTextures/366_473_004.png,1,1,0.9999889
data/NeuralTextures/674_744_027.png,1,1,0.9999989
data/NeuralTextures/611_760_012.png,1,0,0.0009146812
data/NeuralTextures/955_078_052.png,1,1,0.9999932
data/NeuralTextures/163_031_080.png,1,1,0.9999995
data/NeuralTextures/943_942_056.png,1,0,0.030865654
data/NeuralTextures/674_744_048.png,1,1,0.9999976
data/NeuralTextures/145_299_087.png,1,1,0.9999864
data/NeuralTextures/219_220_083.png,1,1,0.99999905
data/NeuralTextures/052_108_096.png,1,1,0.9999975
data/NeuralTextures/131_518_026.png,1,1,0.99997544
data/NeuralTextures/491_226_026.png,1,1,0.9999995
data/NeuralTextures/504_502_066.png,1,1,0.9999963
data/NeuralTextures/082_103_005.png,1,1,0.99988115
data/NeuralTextures/604_703_029.png,1,1,0.99999774
data/NeuralTextures/179_212_048.png,1,1,0.9999968
data/NeuralTextures/319_352_083.png,1,0,5.4910547e-06
data/NeuralTextures/438_434_011.png,1,0,0.004307369
data/NeuralTextures/439_441_038.png,1,1,0.9999963
data/NeuralTextures/176_190_069.png,1,1,0.97445774
data/NeuralTextures/018_019_077.png,1,1,0.99992144
data/NeuralTextures/882_952_064.png,1,0,0.16154756
data/NeuralTextures/857_909_056.png,1,0,0.0060142847
data/NeuralTextures/179_212_034.png,1,1,0.999995
data/NeuralTextures/189_200_094.png,1,1,0.9999933
data/NeuralTextures/611_760_060.png,1,0,1.2798163e-05
data/NeuralTextures/770_791_092.png,1,1,0.999997
data/NeuralTextures/040_997_011.png,1,1,0.99999964
data/NeuralTextures/082_103_041.png,1,1,0.9830473
data/NeuralTextures/127_129_094.png,1,1,0.9946049
data/NeuralTextures/170_186_098.png,1,1,0.848266
data/NeuralTextures/486_680_086.png,1,1,0.9999943
data/NeuralTextures/189_200_035.png,1,1,0.99999607
data/NeuralTextures/843_859_070.png,1,1,0.99998355
data/NeuralTextures/896_128_017.png,1,1,0.99998915
data/NeuralTextures/018_019_087.png,1,1,0.9999876
data/NeuralTextures/636_578_023.png,1,1,0.99996793
data/NeuralTextures/152_149_057.png,1,1,0.99998844
data/NeuralTextures/882_952_077.png,1,1,0.83886945
data/NeuralTextures/065_089_062.png,1,1,0.9986934
data/NeuralTextures/234_187_012.png,1,1,0.99997187
data/NeuralTextures/527_454_074.png,1,1,0.9999974
data/NeuralTextures/356_324_047.png,1,1,0.99999714
data/NeuralTextures/896_128_083.png,1,1,0.99994826
data/NeuralTextures/964_174_087.png,1,1,0.9999875
data/NeuralTextures/763_930_018.png,1,1,0.99987066
data/NeuralTextures/857_909_081.png,1,0,0.008350747
data/NeuralTextures/018_019_025.png,1,1,0.999902
data/NeuralTextures/130_139_082.png,1,1,0.9999974
data/NeuralTextures/396_272_079.png,1,1,0.9999893
data/NeuralTextures/254_261_087.png,1,1,0.99998355
data/NeuralTextures/179_212_061.png,1,1,0.99999356
data/NeuralTextures/719_737_069.png,1,1,0.9997913
data/NeuralTextures/254_261_065.png,1,1,0.99999154
data/NeuralTextures/396_272_078.png,1,1,0.99999
data/NeuralTextures/977_075_046.png,1,0,8.434036e-05
data/NeuralTextures/018_019_081.png,1,1,0.9999522
data/NeuralTextures/955_078_100.png,1,1,0.99999166
data/NeuralTextures/299_145_029.png,1,1,0.99999654
data/NeuralTextures/763_930_075.png,1,1,0.6651528
data/NeuralTextures/145_299_003.png,1,1,0.99997723
data/NeuralTextures/319_352_085.png,1,0,4.454953e-07
data/NeuralTextures/633_529_030.png,1,1,0.994802
data/NeuralTextures/868_949_086.png,1,1,0.99998546
data/NeuralTextures/791_770_040.png,1,0,1.4295425e-06
data/NeuralTextures/396_272_000.png,1,1,0.9999901
data/NeuralTextures/845_846_047.png,1,1,0.99995005
data/NeuralTextures/234_187_060.png,1,1,0.99997914
data/NeuralTextures/677_671_015.png,1,1,0.9999988
data/NeuralTextures/611_760_083.png,1,0,0.00019359379
data/NeuralTextures/082_103_090.png,1,1,0.9999709
data/NeuralTextures/800_840_042.png,1,1,0.9999976
data/NeuralTextures/130_139_060.png,1,1,0.99999666
data/NeuralTextures/443_514_032.png,1,0,0.0014483939
data/NeuralTextures/843_859_098.png,1,1,0.99999094
data/NeuralTextures/376_381_078.png,1,1,0.99998975
data/NeuralTextures/224_197_056.png,1,1,0.99998355
data/NeuralTextures/319_352_065.png,1,0,2.6881757e-08
data/NeuralTextures/826_833_050.png,1,1,0.9999993
data/NeuralTextures/504_502_052.png,1,1,0.99999654
data/NeuralTextures/391_406_100.png,1,1,0.9999906
data/NeuralTextures/224_197_035.png,1,1,0.99996495
data/NeuralTextures/604_703_043.png,1,1,0.99999666
data/NeuralTextures/453_402_004.png,1,1,0.99611145
data/NeuralTextures/891_876_031.png,1,1,0.99999857
data/NeuralTextures/317_359_080.png,1,0,1.8003459e-05
data/NeuralTextures/349_350_073.png,1,1,0.9999933
data/NeuralTextures/163_031_039.png,1,1,0.9999999
data/NeuralTextures/636_578_073.png,1,1,0.99667406
data/NeuralTextures/098_092_044.png,1,1,0.9999516
data/NeuralTextures/221_206_025.png,1,1,0.99999833
data/NeuralTextures/938_987_023.png,1,1,0.9923498
data/NeuralTextures/250_461_027.png,1,1,0.99999595
data/NeuralTextures/992_980_056.png,1,1,0.99999845
data/NeuralTextures/763_930_051.png,1,1,0.9998085
data/NeuralTextures/443_514_031.png,1,0,0.0031902941
data/NeuralTextures/941_940_000.png,1,1,0.99998915
data/NeuralTextures/943_942_014.png,1,1,0.99995744
data/NeuralTextures/254_261_094.png,1,1,0.9999863
data/NeuralTextures/487_477_059.png,1,1,0.99999356
data/NeuralTextures/489_022_041.png,1,1,0.99999714
data/NeuralTextures/250_461_042.png,1,1,0.9999974
data/NeuralTextures/018_019_044.png,1,1,0.9999788
data/NeuralTextures/319_352_052.png,1,0,1.0261307e-07
data/NeuralTextures/254_261_073.png,1,1,0.9999913
data/NeuralTextures/642_635_027.png,1,1,0.99998033
data/NeuralTextures/130_139_089.png,1,1,0.99999714
data/NeuralTextures/455_471_056.png,1,1,0.99994516
data/NeuralTextures/152_149_025.png,1,1,0.9999802
data/NeuralTextures/896_128_000.png,1,1,0.99998343
data/NeuralTextures/130_139_066.png,1,1,0.99999845
data/NeuralTextures/674_744_071.png,1,1,0.99999917
data/NeuralTextures/349_350_000.png,1,1,0.9999926
data/NeuralTextures/832_762_089.png,1,0,0.016498439
data/NeuralTextures/486_680_044.png,1,1,0.99999666
data/NeuralTextures/381_376_042.png,1,1,0.9999815
data/NeuralTextures/955_078_079.png,1,1,0.9999926
data/NeuralTextures/882_952_075.png,1,0,0.44602236
data/NeuralTextures/221_206_054.png,1,1,0.99999774
data/NeuralTextures/250_461_016.png,1,1,0.99999523
data/NeuralTextures/192_134_069.png,1,1,0.9999919
data/NeuralTextures/176_190_003.png,1,0,0.34852636
data/NeuralTextures/543_559_074.png,1,1,0.99999976
data/NeuralTextures/964_174_071.png,1,1,0.9999883
data/NeuralTextures/396_272_053.png,1,1,0.99999106
data/NeuralTextures/443_514_089.png,1,0,0.0041354527
data/NeuralTextures/640_638_044.png,1,1,0.99999964
data/NeuralTextures/577_593_056.png,1,1,0.999997
data/NeuralTextures/881_856_058.png,1,1,0.9999956
data/NeuralTextures/955_078_055.png,1,1,0.9999968
data/NeuralTextures/791_770_022.png,1,0,5.267066e-09
data/NeuralTextures/356_324_012.png,1,1,0.99999917
data/NeuralTextures/484_415_087.png,1,0,2.501821e-07
data/NeuralTextures/213_083_089.png,1,1,0.9999758
data/NeuralTextures/234_187_034.png,1,1,0.999979
data/NeuralTextures/623_630_072.png,1,1,0.99245477
data/NeuralTextures/250_461_028.png,1,1,0.99999607
data/NeuralTextures/018_019_033.png,1,1,0.9983639
data/NeuralTextures/642_635_007.png,1,1,0.99998736
data/NeuralTextures/250_461_011.png,1,1,0.99999666
data/NeuralTextures/127_129_065.png,1,1,0.9999486
data/NeuralTextures/202_348_006.png,1,1,0.9994153
data/NeuralTextures/366_473_026.png,1,1,0.9999893
data/NeuralTextures/955_078_060.png,1,1,0.99999714
data/NeuralTextures/040_997_100.png,1,1,0.9999989
data/NeuralTextures/181_199_073.png,1,0,1.6228028e-06
data/NeuralTextures/633_529_098.png,1,1,0.99999356
data/NeuralTextures/438_434_026.png,1,0,3.4945817e-05
data/NeuralTextures/636_578_011.png,1,1,0.99967074
data/NeuralTextures/543_559_073.png,1,1,0.99999976
data/NeuralTextures/163_031_026.png,1,1,0.99999964
data/NeuralTextures/633_529_091.png,1,1,0.99999666
data/NeuralTextures/977_075_078.png,1,0,0.0009447258
data/NeuralTextures/845_846_040.png,1,1,0.9999727
data/NeuralTextures/163_031_097.png,1,1,0.9999994
data/NeuralTextures/845_846_033.png,1,1,0.9999815
data/NeuralTextures/224_197_044.png,1,1,0.99986947
data/NeuralTextures/826_833_033.png,1,1,0.99999857
data/NeuralTextures/438_434_042.png,1,0,0.21685344
data/NeuralTextures/882_952_072.png,1,1,0.9542583
data/NeuralTextures/985_981_089.png,1,0,0.0035236545
data/NeuralTextures/770_791_042.png,1,1,0.9999956
data/NeuralTextures/992_980_096.png,1,1,0.9999994
data/NeuralTextures/439_441_013.png,1,1,0.99995303
data/NeuralTextures/381_376_091.png,1,1,0.9999937
data/NeuralTextures/992_980_038.png,1,1,0.9999976
data/NeuralTextures/868_949_018.png,1,1,0.99999416
data/NeuralTextures/338_336_098.png,1,1,0.9999962
data/NeuralTextures/262_301_061.png,1,1,0.9999925
data/NeuralTextures/868_949_021.png,1,1,0.9999927
data/NeuralTextures/152_149_091.png,1,1,0.99999595
data/NeuralTextures/891_876_057.png,1,1,0.99999094
data/NeuralTextures/317_359_073.png,1,1,0.9795899
data/NeuralTextures/319_352_015.png,1,0,9.06414e-05
data/NeuralTextures/964_174_045.png,1,1,0.99998224
data/NeuralTextures/307_365_033.png,1,1,0.9999082
data/NeuralTextures/376_381_061.png,1,1,0.99999344
data/NeuralTextures/969_897_097.png,1,1,0.9999937
data/NeuralTextures/438_434_043.png,1,0,0.4290516
data/NeuralTextures/969_897_001.png,1,1,0.99998
data/NeuralTextures/254_261_050.png,1,1,0.9999907
data/NeuralTextures/955_078_038.png,1,1,0.9999962
data/NeuralTextures/192_134_072.png,1,1,0.9999893
data/NeuralTextures/938_987_026.png,1,1,0.9974974
data/NeuralTextures/746_571_060.png,1,0,0.0013442744
data/NeuralTextures/130_139_030.png,1,1,0.9999924
data/NeuralTextures/484_415_069.png,1,0,4.0242567e-06
data/NeuralTextures/896_128_044.png,1,1,0.9999726
data/NeuralTextures/192_134_013.png,1,1,0.99997973
data/NeuralTextures/199_181_082.png,1,1,0.9999968
data/NeuralTextures/098_092_006.png,1,1,0.9999708
data/NeuralTextures/770_791_035.png,1,1,0.99999166
data/NeuralTextures/338_336_028.png,1,1,0.9999956
data/NeuralTextures/152_149_033.png,1,1,0.99998057
data/NeuralTextures/152_149_036.png,1,1,0.9999864
data/NeuralTextures/170_186_004.png,1,1,0.99739194
data/NeuralTextures/868_949_032.png,1,1,0.999995
data/NeuralTextures/319_352_099.png,1,0,0.3571576
data/NeuralTextures/921_569_048.png,1,1,0.9999995
data/NeuralTextures/103_082_078.png,1,1,0.99999774
data/NeuralTextures/636_578_045.png,1,1,0.9999645
data/NeuralTextures/192_134_032.png,1,1,0.9999902
data/NeuralTextures/955_078_042.png,1,1,0.999997
data/NeuralTextures/921_569_098.png,1,1,0.99999964
data/NeuralTextures/356_324_077.png,1,1,0.99999857
data/NeuralTextures/145_299_006.png,1,1,0.9999702
data/NeuralTextures/234_187_029.png,1,1,0.99997413
data/NeuralTextures/304_300_027.png,1,1,0.9950889
data/NeuralTextures/213_083_078.png,1,1,0.99998367
data/NeuralTextures/199_181_086.png,1,1,0.99999785
data/NeuralTextures/611_760_085.png,1,0,0.00010223101
data/NeuralTextures/983_113_011.png,1,1,0.9999926
data/NeuralTextures/366_473_094.png,1,1,0.99999607
data/NeuralTextures/977_075_006.png,1,0,0.060128875
data/NeuralTextures/543_559_072.png,1,1,0.99999976
data/NeuralTextures/604_703_002.png,1,1,0.99999905
data/NeuralTextures/843_859_054.png,1,1,0.99998057
data/NeuralTextures/642_635_100.png,1,1,0.9999801
data/NeuralTextures/213_083_056.png,1,1,0.99999774
data/NeuralTextures/189_200_069.png,1,1,0.9999931
data/NeuralTextures/254_261_018.png,1,1,0.9999887
data/NeuralTextures/307_365_045.png,1,1,0.9999851
data/NeuralTextures/192_134_068.png,1,1,0.99999166
data/NeuralTextures/488_399_044.png,1,1,0.99999475
data/NeuralTextures/487_477_063.png,1,1,0.9999968
data/NeuralTextures/103_082_053.png,1,1,0.9999976
data/NeuralTextures/882_952_015.png,1,1,0.9993111
data/NeuralTextures/299_145_090.png,1,1,0.99999845
data/NeuralTextures/131_518_068.png,1,1,0.99998105
data/NeuralTextures/319_352_036.png,1,0,4.309604e-05
data/NeuralTextures/463_464_072.png,1,1,0.99999964
data/NeuralTextures/955_078_026.png,1,1,0.99999404
data/NeuralTextures/941_940_024.png,1,1,0.99999106
data/NeuralTextures/791_770_068.png,1,0,8.094678e-06
data/NeuralTextures/234_187_055.png,1,1,0.99998784
data/NeuralTextures/145_299_024.png,1,1,0.999987
data/NeuralTextures/881_856_078.png,1,1,0.9999956
data/NeuralTextures/977_075_032.png,1,0,0.4360313
data/NeuralTextures/219_220_018.png,1,1,0.9999975
data/NeuralTextures/324_356_068.png,1,1,0.67260695
data/NeuralTextures/882_952_013.png,1,1,0.9998603
data/NeuralTextures/800_840_002.png,1,1,0.9999976
data/NeuralTextures/868_949_053.png,1,1,0.999992
data/NeuralTextures/710_788_093.png,1,0,6.086771e-07
data/NeuralTextures/234_187_044.png,1,1,0.99998975
data/NeuralTextures/484_415_075.png,1,0,5.9432426e-07
data/NeuralTextures/491_226_051.png,1,1,0.9999994
data/NeuralTextures/098_092_056.png,1,1,0.9999547
data/NeuralTextures/438_434_079.png,1,0,0.00032573665
data/NeuralTextures/082_103_050.png,1,1,0.9963971
data/NeuralTextures/163_031_058.png,1,1,0.99999964
data/NeuralTextures/710_788_091.png,1,0,1.1557376e-06
data/NeuralTextures/202_348_085.png,1,1,0.9461663
data/NeuralTextures/254_261_079.png,1,1,0.9999912
data/NeuralTextures/176_190_047.png,1,1,0.9999796
data/NeuralTextures/179_212_078.png,1,1,0.99999666
data/NeuralTextures/438_434_008.png,1,0,0.00039325043
data/NeuralTextures/082_103_078.png,1,1,0.9999503
data/NeuralTextures/103_082_056.png,1,1,0.9999987
data/NeuralTextures/611_760_069.png,1,0,0.059031636
data/NeuralTextures/202_348_018.png,1,1,0.99976844
data/NeuralTextures/640_638_013.png,1,1,0.9999999
data/NeuralTextures/710_788_029.png,1,0,5.377428e-06
data/NeuralTextures/361_448_032.png,1,1,0.99997926
data/NeuralTextures/361_448_057.png,1,1,0.9999981
data/NeuralTextures/857_909_000.png,1,1,0.99947196
data/NeuralTextures/874_291_073.png,1,0,0.39190763
data/NeuralTextures/324_356_036.png,1,1,0.9583388
data/NeuralTextures/163_031_042.png,1,1,0.99999976
data/NeuralTextures/338_336_031.png,1,1,0.9999975
data/NeuralTextures/640_638_073.png,1,1,0.9999994
data/NeuralTextures/486_680_055.png,1,1,0.99999535
data/NeuralTextures/868_949_100.png,1,1,0.99999535
data/NeuralTextures/921_569_076.png,1,1,0.9999995
data/NeuralTextures/832_762_076.png,1,0,0.0023650674
data/NeuralTextures/882_952_007.png,1,1,0.99988663
data/NeuralTextures/040_997_012.png,1,1,0.99999964
data/NeuralTextures/396_272_099.png,1,1,0.99999404
data/NeuralTextures/082_103_092.png,1,1,0.9996662
data/NeuralTextures/633_529_016.png,1,1,0.9999428
data/NeuralTextures/874_291_080.png,1,1,0.995968
data/NeuralTextures/504_502_011.png,1,1,0.99999547
data/NeuralTextures/965_948_073.png,1,0,2.9829032e-06
data/NeuralTextures/438_434_007.png,1,0,0.0010472774
data/NeuralTextures/719_737_017.png,1,1,0.999884
data/NeuralTextures/396_272_086.png,1,1,0.9999912
data/NeuralTextures/943_942_093.png,1,1,0.99972695
data/NeuralTextures/487_477_084.png,1,1,0.9999887
data/NeuralTextures/636_578_016.png,1,1,0.9999609
data/NeuralTextures/674_744_093.png,1,1,0.9999987
data/NeuralTextures/719_737_074.png,1,1,0.9999306
data/NeuralTextures/254_261_022.png,1,1,0.9999883
